0	9	0.00001	0.00001	4883	1000000000
0	10	0.00001	0.00001	4883	1000000000
0	11	0.00001	0.00001	4883	1000000000
0	12	0.00001	0.00001	4883	1000000000
0	13	0.00001	0.00001	4883	1000000000
0	14	0.00001	0.00001	4883	1000000000
0	15	0.00001	0.00001	4883	1000000000
0	16	0.00001	0.00001	4883	1000000000
0	1	0.00001	0.00001	4884	1000000000
0	2	0.00001	0.00001	4884	1000000000
0	3	0.00001	0.00001	4884	1000000000
0	4	0.00001	0.00001	4884	1000000000
0	5	0.00001	0.00001	4884	1000000000
0	6	0.00001	0.00001	4884	1000000000
0	7	0.00001	0.00001	4884	1000000000
0	8	0.00001	0.00001	4884	1000000000
0	9	0.00001	0.00001	4884	1000000000
0	10	0.00001	0.00001	4884	1000000000
0	11	0.00001	0.00001	4884	1000000000
0	12	0.00001	0.00001	4884	1000000000
0	13	0.00001	0.00001	4884	1000000000
0	14	0.00001	0.00001	4884	1000000000
0	15	0.00001	0.00001	4884	1000000000
0	16	0.00001	0.00001	4884	1000000000
0	8	0.00001	0.00001	4885	1000000000
8	0	0.00001	0.00001	4887	1000000000
8	0	0.00001	0.00001	4888	1000000000
8	0	0.00001	0.00001	4889	1000000000
8	0	0.00001	0.00001	4890	1000000000
1	0	0.00001	0.00001	4890	1000000000
2	0	0.00001	0.00001	4890	1000000000
3	0	0.00001	0.00001	4890	1000000000
4	0	0.00001	0.00001	4890	1000000000
5	0	0.00001	0.00001	4890	1000000000
6	0	0.00001	0.00001	4890	1000000000
7	0	0.00001	0.00001	4890	1000000000
41	0	0.00001	0.00001	4900	1000000000
40	0	0.00001	0.00001	4900	1000000000
39	0	0.00001	0.00001	4900	1000000000
38	0	0.00001	0.00001	4900	1000000000
37	0	0.00001	0.00001	4900	1000000000
36	0	0.00001	0.00001	4900	1000000000
35	0	0.00001	0.00001	4900	1000000000
34	0	0.00001	0.00001	4900	1000000000
36	0	0.00001	0.00001	4901	1000000000
37	0	0.00001	0.00001	4901	1000000000
38	0	0.00001	0.00001	4901	1000000000
39	0	0.00001	0.00001	4901	1000000000
40	0	0.00001	0.00001	4901	1000000000
41	0	0.00001	0.00001	4901	1000000000
34	0	0.00001	0.00001	4901	1000000000
35	0	0.00001	0.00001	4901	1000000000
36	0	0.00001	0.00001	4902	1000000000
37	0	0.00001	0.00001	4902	1000000000
38	0	0.00001	0.00001	4902	1000000000
39	0	0.00001	0.00001	4902	1000000000
40	0	0.00001	0.00001	4902	1000000000
41	0	0.00001	0.00001	4902	1000000000
34	0	0.00001	0.00001	4902	1000000000
35	0	0.00001	0.00001	4902	1000000000
18	0	0.00001	0.00001	4928	1000000000
18	0	0.00001	0.00001	4929	1000000000
0	18	0.00001	0.00001	4935	1000000000
0	18	0.00001	0.00001	4936	1000000000
0	19	0.00001	0.00001	4946	1000000000
0	19	0.00001	0.00001	4947	1000000000
0	1	0.00001	0.00001	4949	1000000000
0	2	0.00001	0.00001	4949	1000000000
0	3	0.00001	0.00001	4949	1000000000
0	4	0.00001	0.00001	4949	1000000000
0	5	0.00001	0.00001	4949	1000000000
0	6	0.00001	0.00001	4949	1000000000
0	7	0.00001	0.00001	4949	1000000000
0	8	0.00001	0.00001	4949	1000000000
0	9	0.00001	0.00001	4949	1000000000
0	10	0.00001	0.00001	4949	1000000000
0	11	0.00001	0.00001	4949	1000000000
0	12	0.00001	0.00001	4949	1000000000
0	13	0.00001	0.00001	4949	1000000000
0	14	0.00001	0.00001	4949	1000000000
0	15	0.00001	0.00001	4949	1000000000
0	16	0.00001	0.00001	4949	1000000000
0	1	0.00001	0.00001	4950	1000000000
0	2	0.00001	0.00001	4950	1000000000
0	3	0.00001	0.00001	4950	1000000000
0	4	0.00001	0.00001	4950	1000000000
0	5	0.00001	0.00001	4950	1000000000
0	6	0.00001	0.00001	4950	1000000000
0	7	0.00001	0.00001	4950	1000000000
0	8	0.00001	0.00001	4950	1000000000
0	9	0.00001	0.00001	4950	1000000000
0	10	0.00001	0.00001	4950	1000000000
0	11	0.00001	0.00001	4950	1000000000
0	12	0.00001	0.00001	4950	1000000000
0	13	0.00001	0.00001	4950	1000000000
0	14	0.00001	0.00001	4950	1000000000
0	15	0.00001	0.00001	4950	1000000000
0	16	0.00001	0.00001	4950	1000000000
0	8	0.00001	0.00001	4951	1000000000
8	0	0.00001	0.00001	4953	1000000000
8	0	0.00001	0.00001	4954	1000000000
8	0	0.00001	0.00001	4955	1000000000
8	0	0.00001	0.00001	4956	1000000000
6	0	0.00001	0.00001	4956	1000000000
7	0	0.00001	0.00001	4956	1000000000
1	0	0.00001	0.00001	4956	1000000000
2	0	0.00001	0.00001	4956	1000000000
3	0	0.00001	0.00001	4956	1000000000
4	0	0.00001	0.00001	4956	1000000000
5	0	0.00001	0.00001	4956	1000000000
41	0	0.00001	0.00001	4966	1000000000
40	0	0.00001	0.00001	4966	1000000000
39	0	0.00001	0.00001	4966	1000000000
38	0	0.00001	0.00001	4966	1000000000
37	0	0.00001	0.00001	4966	1000000000
36	0	0.00001	0.00001	4966	1000000000
35	0	0.00001	0.00001	4966	1000000000
34	0	0.00001	0.00001	4966	1000000000
34	0	0.00001	0.00001	4967	1000000000
35	0	0.00001	0.00001	4967	1000000000
36	0	0.00001	0.00001	4967	1000000000
37	0	0.00001	0.00001	4967	1000000000
38	0	0.00001	0.00001	4967	1000000000
39	0	0.00001	0.00001	4967	1000000000
40	0	0.00001	0.00001	4967	1000000000
41	0	0.00001	0.00001	4967	1000000000
34	0	0.00001	0.00001	4968	1000000000
35	0	0.00001	0.00001	4968	1000000000
36	0	0.00001	0.00001	4968	1000000000
37	0	0.00001	0.00001	4968	1000000000
38	0	0.00001	0.00001	4968	1000000000
39	0	0.00001	0.00001	4968	1000000000
40	0	0.00001	0.00001	4968	1000000000
41	0	0.00001	0.00001	4968	1000000000
19	0	0.00001	0.00001	4994	1000000000
19	0	0.00001	0.00001	4995	1000000000
0	19	0.00001	0.00001	5001	1000000000
0	19	0.00001	0.00001	5002	1000000000
0	20	0.00001	0.00001	5012	1000000000
0	20	0.00001	0.00001	5013	1000000000
0	1	0.00001	0.00001	5015	1000000000
0	2	0.00001	0.00001	5015	1000000000
0	3	0.00001	0.00001	5015	1000000000
0	4	0.00001	0.00001	5015	1000000000
0	5	0.00001	0.00001	5015	1000000000
0	6	0.00001	0.00001	5015	1000000000
0	7	0.00001	0.00001	5015	1000000000
0	8	0.00001	0.00001	5015	1000000000
0	9	0.00001	0.00001	5015	1000000000
0	10	0.00001	0.00001	5015	1000000000
0	11	0.00001	0.00001	5015	1000000000
0	12	0.00001	0.00001	5015	1000000000
0	13	0.00001	0.00001	5015	1000000000
0	14	0.00001	0.00001	5015	1000000000
0	15	0.00001	0.00001	5015	1000000000
0	16	0.00001	0.00001	5015	1000000000
0	1	0.00001	0.00001	5016	1000000000
0	2	0.00001	0.00001	5016	1000000000
0	3	0.00001	0.00001	5016	1000000000
0	4	0.00001	0.00001	5016	1000000000
0	5	0.00001	0.00001	5016	1000000000
0	6	0.00001	0.00001	5016	1000000000
0	7	0.00001	0.00001	5016	1000000000
0	8	0.00001	0.00001	5016	1000000000
0	9	0.00001	0.00001	5016	1000000000
0	10	0.00001	0.00001	5016	1000000000
0	11	0.00001	0.00001	5016	1000000000
0	12	0.00001	0.00001	5016	1000000000
0	13	0.00001	0.00001	5016	1000000000
0	14	0.00001	0.00001	5016	1000000000
0	15	0.00001	0.00001	5016	1000000000
0	16	0.00001	0.00001	5016	1000000000
0	8	0.00001	0.00001	5017	1000000000
8	0	0.00001	0.00001	5019	1000000000
8	0	0.00001	0.00001	5020	1000000000
8	0	0.00001	0.00001	5021	1000000000
8	0	0.00001	0.00001	5022	1000000000
4	0	0.00001	0.00001	5022	1000000000
5	0	0.00001	0.00001	5022	1000000000
6	0	0.00001	0.00001	5022	1000000000
7	0	0.00001	0.00001	5022	1000000000
1	0	0.00001	0.00001	5022	1000000000
2	0	0.00001	0.00001	5022	1000000000
3	0	0.00001	0.00001	5022	1000000000
41	0	0.00001	0.00001	5032	1000000000
40	0	0.00001	0.00001	5032	1000000000
39	0	0.00001	0.00001	5032	1000000000
38	0	0.00001	0.00001	5032	1000000000
37	0	0.00001	0.00001	5032	1000000000
36	0	0.00001	0.00001	5032	1000000000
35	0	0.00001	0.00001	5032	1000000000
34	0	0.00001	0.00001	5032	1000000000
34	0	0.00001	0.00001	5033	1000000000
35	0	0.00001	0.00001	5033	1000000000
36	0	0.00001	0.00001	5033	1000000000
37	0	0.00001	0.00001	5033	1000000000
38	0	0.00001	0.00001	5033	1000000000
39	0	0.00001	0.00001	5033	1000000000
40	0	0.00001	0.00001	5033	1000000000
41	0	0.00001	0.00001	5033	1000000000
34	0	0.00001	0.00001	5034	1000000000
35	0	0.00001	0.00001	5034	1000000000
36	0	0.00001	0.00001	5034	1000000000
37	0	0.00001	0.00001	5034	1000000000
38	0	0.00001	0.00001	5034	1000000000
39	0	0.00001	0.00001	5034	1000000000
40	0	0.00001	0.00001	5034	1000000000
41	0	0.00001	0.00001	5034	1000000000
20	0	0.00001	0.00001	5060	1000000000
20	0	0.00001	0.00001	5061	1000000000
0	20	0.00001	0.00001	5067	1000000000
0	20	0.00001	0.00001	5068	1000000000
0	21	0.00001	0.00001	5078	1000000000
0	21	0.00001	0.00001	5079	1000000000
0	1	0.00001	0.00001	5081	1000000000
0	2	0.00001	0.00001	5081	1000000000
0	3	0.00001	0.00001	5081	1000000000
0	4	0.00001	0.00001	5081	1000000000
0	5	0.00001	0.00001	5081	1000000000
0	6	0.00001	0.00001	5081	1000000000
0	7	0.00001	0.00001	5081	1000000000
0	8	0.00001	0.00001	5081	1000000000
0	9	0.00001	0.00001	5081	1000000000
0	10	0.00001	0.00001	5081	1000000000
0	11	0.00001	0.00001	5081	1000000000
0	12	0.00001	0.00001	5081	1000000000
0	13	0.00001	0.00001	5081	1000000000
0	14	0.00001	0.00001	5081	1000000000
0	15	0.00001	0.00001	5081	1000000000
0	16	0.00001	0.00001	5081	1000000000
0	1	0.00001	0.00001	5082	1000000000
0	2	0.00001	0.00001	5082	1000000000
0	3	0.00001	0.00001	5082	1000000000
0	4	0.00001	0.00001	5082	1000000000
0	5	0.00001	0.00001	5082	1000000000
0	6	0.00001	0.00001	5082	1000000000
0	7	0.00001	0.00001	5082	1000000000
0	8	0.00001	0.00001	5082	1000000000
0	9	0.00001	0.00001	5082	1000000000
0	10	0.00001	0.00001	5082	1000000000
0	11	0.00001	0.00001	5082	1000000000
0	12	0.00001	0.00001	5082	1000000000
0	13	0.00001	0.00001	5082	1000000000
0	14	0.00001	0.00001	5082	1000000000
0	15	0.00001	0.00001	5082	1000000000
0	16	0.00001	0.00001	5082	1000000000
0	8	0.00001	0.00001	5083	1000000000
8	0	0.00001	0.00001	5085	1000000000
8	0	0.00001	0.00001	5086	1000000000
8	0	0.00001	0.00001	5087	1000000000
8	0	0.00001	0.00001	5088	1000000000
2	0	0.00001	0.00001	5088	1000000000
3	0	0.00001	0.00001	5088	1000000000
4	0	0.00001	0.00001	5088	1000000000
5	0	0.00001	0.00001	5088	1000000000
6	0	0.00001	0.00001	5088	1000000000
7	0	0.00001	0.00001	5088	1000000000
1	0	0.00001	0.00001	5088	1000000000
41	0	0.00001	0.00001	5098	1000000000
40	0	0.00001	0.00001	5098	1000000000
39	0	0.00001	0.00001	5098	1000000000
38	0	0.00001	0.00001	5098	1000000000
37	0	0.00001	0.00001	5098	1000000000
36	0	0.00001	0.00001	5098	1000000000
35	0	0.00001	0.00001	5098	1000000000
34	0	0.00001	0.00001	5098	1000000000
36	0	0.00001	0.00001	5099	1000000000
37	0	0.00001	0.00001	5099	1000000000
38	0	0.00001	0.00001	5099	1000000000
39	0	0.00001	0.00001	5099	1000000000
40	0	0.00001	0.00001	5099	1000000000
41	0	0.00001	0.00001	5099	1000000000
34	0	0.00001	0.00001	5099	1000000000
35	0	0.00001	0.00001	5099	1000000000
36	0	0.00001	0.00001	5100	1000000000
37	0	0.00001	0.00001	5100	1000000000
38	0	0.00001	0.00001	5100	1000000000
39	0	0.00001	0.00001	5100	1000000000
40	0	0.00001	0.00001	5100	1000000000
41	0	0.00001	0.00001	5100	1000000000
34	0	0.00001	0.00001	5100	1000000000
35	0	0.00001	0.00001	5100	1000000000
21	0	0.00001	0.00001	5126	1000000000
21	0	0.00001	0.00001	5127	1000000000
0	21	0.00001	0.00001	5133	1000000000
0	21	0.00001	0.00001	5134	1000000000
0	22	0.00001	0.00001	5144	1000000000
0	22	0.00001	0.00001	5145	1000000000
0	1	0.00001	0.00001	5147	1000000000
0	2	0.00001	0.00001	5147	1000000000
0	3	0.00001	0.00001	5147	1000000000
0	4	0.00001	0.00001	5147	1000000000
0	5	0.00001	0.00001	5147	1000000000
0	6	0.00001	0.00001	5147	1000000000
0	7	0.00001	0.00001	5147	1000000000
0	8	0.00001	0.00001	5147	1000000000
0	9	0.00001	0.00001	5147	1000000000
0	10	0.00001	0.00001	5147	1000000000
0	11	0.00001	0.00001	5147	1000000000
0	12	0.00001	0.00001	5147	1000000000
0	13	0.00001	0.00001	5147	1000000000
0	14	0.00001	0.00001	5147	1000000000
0	15	0.00001	0.00001	5147	1000000000
0	16	0.00001	0.00001	5147	1000000000
0	1	0.00001	0.00001	5148	1000000000
0	2	0.00001	0.00001	5148	1000000000
0	3	0.00001	0.00001	5148	1000000000
0	4	0.00001	0.00001	5148	1000000000
0	5	0.00001	0.00001	5148	1000000000
0	6	0.00001	0.00001	5148	1000000000
0	7	0.00001	0.00001	5148	1000000000
0	8	0.00001	0.00001	5148	1000000000
0	9	0.00001	0.00001	5148	1000000000
0	10	0.00001	0.00001	5148	1000000000
0	11	0.00001	0.00001	5148	1000000000
0	12	0.00001	0.00001	5148	1000000000
0	13	0.00001	0.00001	5148	1000000000
0	14	0.00001	0.00001	5148	1000000000
0	15	0.00001	0.00001	5148	1000000000
0	16	0.00001	0.00001	5148	1000000000
0	8	0.00001	0.00001	5149	1000000000
8	0	0.00001	0.00001	5151	1000000000
8	0	0.00001	0.00001	5152	1000000000
8	0	0.00001	0.00001	5153	1000000000
8	0	0.00001	0.00001	5154	1000000000
1	0	0.00001	0.00001	5154	1000000000
2	0	0.00001	0.00001	5154	1000000000
3	0	0.00001	0.00001	5154	1000000000
4	0	0.00001	0.00001	5154	1000000000
5	0	0.00001	0.00001	5154	1000000000
6	0	0.00001	0.00001	5154	1000000000
7	0	0.00001	0.00001	5154	1000000000
41	0	0.00001	0.00001	5164	1000000000
40	0	0.00001	0.00001	5164	1000000000
39	0	0.00001	0.00001	5164	1000000000
38	0	0.00001	0.00001	5164	1000000000
37	0	0.00001	0.00001	5164	1000000000
36	0	0.00001	0.00001	5164	1000000000
35	0	0.00001	0.00001	5164	1000000000
34	0	0.00001	0.00001	5164	1000000000
34	0	0.00001	0.00001	5165	1000000000
35	0	0.00001	0.00001	5165	1000000000
36	0	0.00001	0.00001	5165	1000000000
37	0	0.00001	0.00001	5165	1000000000
38	0	0.00001	0.00001	5165	1000000000
39	0	0.00001	0.00001	5165	1000000000
40	0	0.00001	0.00001	5165	1000000000
41	0	0.00001	0.00001	5165	1000000000
34	0	0.00001	0.00001	5166	1000000000
35	0	0.00001	0.00001	5166	1000000000
36	0	0.00001	0.00001	5166	1000000000
37	0	0.00001	0.00001	5166	1000000000
38	0	0.00001	0.00001	5166	1000000000
39	0	0.00001	0.00001	5166	1000000000
40	0	0.00001	0.00001	5166	1000000000
41	0	0.00001	0.00001	5166	1000000000
22	0	0.00001	0.00001	5192	1000000000
22	0	0.00001	0.00001	5193	1000000000
0	22	0.00001	0.00001	5199	1000000000
0	22	0.00001	0.00001	5200	1000000000
0	23	0.00001	0.00001	5210	1000000000
0	23	0.00001	0.00001	5211	1000000000
0	1	0.00001	0.00001	5213	1000000000
0	2	0.00001	0.00001	5213	1000000000
0	3	0.00001	0.00001	5213	1000000000
0	4	0.00001	0.00001	5213	1000000000
0	5	0.00001	0.00001	5213	1000000000
0	6	0.00001	0.00001	5213	1000000000
0	7	0.00001	0.00001	5213	1000000000
0	8	0.00001	0.00001	5213	1000000000
0	9	0.00001	0.00001	5213	1000000000
0	10	0.00001	0.00001	5213	1000000000
0	11	0.00001	0.00001	5213	1000000000
0	12	0.00001	0.00001	5213	1000000000
0	13	0.00001	0.00001	5213	1000000000
0	14	0.00001	0.00001	5213	1000000000
0	15	0.00001	0.00001	5213	1000000000
0	16	0.00001	0.00001	5213	1000000000
0	1	0.00001	0.00001	5214	1000000000
0	2	0.00001	0.00001	5214	1000000000
0	3	0.00001	0.00001	5214	1000000000
0	4	0.00001	0.00001	5214	1000000000
0	5	0.00001	0.00001	5214	1000000000
0	6	0.00001	0.00001	5214	1000000000
0	7	0.00001	0.00001	5214	1000000000
0	8	0.00001	0.00001	5214	1000000000
0	9	0.00001	0.00001	5214	1000000000
0	10	0.00001	0.00001	5214	1000000000
0	11	0.00001	0.00001	5214	1000000000
0	12	0.00001	0.00001	5214	1000000000
0	13	0.00001	0.00001	5214	1000000000
0	14	0.00001	0.00001	5214	1000000000
0	15	0.00001	0.00001	5214	1000000000
0	16	0.00001	0.00001	5214	1000000000
0	8	0.00001	0.00001	5215	1000000000
8	0	0.00001	0.00001	5217	1000000000
8	0	0.00001	0.00001	5218	1000000000
8	0	0.00001	0.00001	5219	1000000000
8	0	0.00001	0.00001	5220	1000000000
7	0	0.00001	0.00001	5220	1000000000
1	0	0.00001	0.00001	5220	1000000000
2	0	0.00001	0.00001	5220	1000000000
3	0	0.00001	0.00001	5220	1000000000
4	0	0.00001	0.00001	5220	1000000000
5	0	0.00001	0.00001	5220	1000000000
6	0	0.00001	0.00001	5220	1000000000
41	0	0.00001	0.00001	5230	1000000000
40	0	0.00001	0.00001	5230	1000000000
39	0	0.00001	0.00001	5230	1000000000
38	0	0.00001	0.00001	5230	1000000000
37	0	0.00001	0.00001	5230	1000000000
36	0	0.00001	0.00001	5230	1000000000
35	0	0.00001	0.00001	5230	1000000000
34	0	0.00001	0.00001	5230	1000000000
34	0	0.00001	0.00001	5231	1000000000
35	0	0.00001	0.00001	5231	1000000000
36	0	0.00001	0.00001	5231	1000000000
37	0	0.00001	0.00001	5231	1000000000
38	0	0.00001	0.00001	5231	1000000000
39	0	0.00001	0.00001	5231	1000000000
40	0	0.00001	0.00001	5231	1000000000
41	0	0.00001	0.00001	5231	1000000000
34	0	0.00001	0.00001	5232	1000000000
35	0	0.00001	0.00001	5232	1000000000
36	0	0.00001	0.00001	5232	1000000000
37	0	0.00001	0.00001	5232	1000000000
38	0	0.00001	0.00001	5232	1000000000
39	0	0.00001	0.00001	5232	1000000000
40	0	0.00001	0.00001	5232	1000000000
41	0	0.00001	0.00001	5232	1000000000
23	0	0.00001	0.00001	5258	1000000000
23	0	0.00001	0.00001	5259	1000000000
0	23	0.00001	0.00001	5265	1000000000
0	23	0.00001	0.00001	5266	1000000000
0	24	0.00001	0.00001	5276	1000000000
0	24	0.00001	0.00001	5277	1000000000
0	1	0.00001	0.00001	5279	1000000000
0	2	0.00001	0.00001	5279	1000000000
0	3	0.00001	0.00001	5279	1000000000
0	4	0.00001	0.00001	5279	1000000000
0	5	0.00001	0.00001	5279	1000000000
0	6	0.00001	0.00001	5279	1000000000
0	7	0.00001	0.00001	5279	1000000000
0	8	0.00001	0.00001	5279	1000000000
0	9	0.00001	0.00001	5279	1000000000
0	10	0.00001	0.00001	5279	1000000000
0	11	0.00001	0.00001	5279	1000000000
0	12	0.00001	0.00001	5279	1000000000
0	13	0.00001	0.00001	5279	1000000000
0	14	0.00001	0.00001	5279	1000000000
0	15	0.00001	0.00001	5279	1000000000
0	16	0.00001	0.00001	5279	1000000000
0	1	0.00001	0.00001	5280	1000000000
0	2	0.00001	0.00001	5280	1000000000
0	3	0.00001	0.00001	5280	1000000000
0	4	0.00001	0.00001	5280	1000000000
0	5	0.00001	0.00001	5280	1000000000
0	6	0.00001	0.00001	5280	1000000000
0	7	0.00001	0.00001	5280	1000000000
0	8	0.00001	0.00001	5280	1000000000
0	9	0.00001	0.00001	5280	1000000000
0	10	0.00001	0.00001	5280	1000000000
0	11	0.00001	0.00001	5280	1000000000
0	12	0.00001	0.00001	5280	1000000000
0	13	0.00001	0.00001	5280	1000000000
0	14	0.00001	0.00001	5280	1000000000
0	15	0.00001	0.00001	5280	1000000000
0	16	0.00001	0.00001	5280	1000000000
0	8	0.00001	0.00001	5281	1000000000
8	0	0.00001	0.00001	5283	1000000000
8	0	0.00001	0.00001	5284	1000000000
8	0	0.00001	0.00001	5285	1000000000
8	0	0.00001	0.00001	5286	1000000000
5	0	0.00001	0.00001	5286	1000000000
6	0	0.00001	0.00001	5286	1000000000
7	0	0.00001	0.00001	5286	1000000000
1	0	0.00001	0.00001	5286	1000000000
2	0	0.00001	0.00001	5286	1000000000
3	0	0.00001	0.00001	5286	1000000000
4	0	0.00001	0.00001	5286	1000000000
41	0	0.00001	0.00001	5296	1000000000
40	0	0.00001	0.00001	5296	1000000000
39	0	0.00001	0.00001	5296	1000000000
38	0	0.00001	0.00001	5296	1000000000
37	0	0.00001	0.00001	5296	1000000000
36	0	0.00001	0.00001	5296	1000000000
35	0	0.00001	0.00001	5296	1000000000
34	0	0.00001	0.00001	5296	1000000000
36	0	0.00001	0.00001	5297	1000000000
37	0	0.00001	0.00001	5297	1000000000
38	0	0.00001	0.00001	5297	1000000000
39	0	0.00001	0.00001	5297	1000000000
40	0	0.00001	0.00001	5297	1000000000
41	0	0.00001	0.00001	5297	1000000000
34	0	0.00001	0.00001	5297	1000000000
35	0	0.00001	0.00001	5297	1000000000
36	0	0.00001	0.00001	5298	1000000000
37	0	0.00001	0.00001	5298	1000000000
38	0	0.00001	0.00001	5298	1000000000
39	0	0.00001	0.00001	5298	1000000000
40	0	0.00001	0.00001	5298	1000000000
41	0	0.00001	0.00001	5298	1000000000
34	0	0.00001	0.00001	5298	1000000000
35	0	0.00001	0.00001	5298	1000000000
24	0	0.00001	0.00001	5324	1000000000
24	0	0.00001	0.00001	5325	1000000000
0	24	0.00001	0.00001	5331	1000000000
0	24	0.00001	0.00001	5332	1000000000
0	17	0.00001	0.00001	5342	1000000000
0	17	0.00001	0.00001	5343	1000000000
0	1	0.00001	0.00001	5345	1000000000
0	2	0.00001	0.00001	5345	1000000000
0	3	0.00001	0.00001	5345	1000000000
0	4	0.00001	0.00001	5345	1000000000
0	5	0.00001	0.00001	5345	1000000000
0	6	0.00001	0.00001	5345	1000000000
0	7	0.00001	0.00001	5345	1000000000
0	8	0.00001	0.00001	5345	1000000000
0	9	0.00001	0.00001	5345	1000000000
0	10	0.00001	0.00001	5345	1000000000
0	11	0.00001	0.00001	5345	1000000000
0	12	0.00001	0.00001	5345	1000000000
0	13	0.00001	0.00001	5345	1000000000
0	14	0.00001	0.00001	5345	1000000000
0	15	0.00001	0.00001	5345	1000000000
0	16	0.00001	0.00001	5345	1000000000
0	1	0.00001	0.00001	5346	1000000000
0	2	0.00001	0.00001	5346	1000000000
0	3	0.00001	0.00001	5346	1000000000
0	4	0.00001	0.00001	5346	1000000000
0	5	0.00001	0.00001	5346	1000000000
0	6	0.00001	0.00001	5346	1000000000
0	7	0.00001	0.00001	5346	1000000000
0	8	0.00001	0.00001	5346	1000000000
0	9	0.00001	0.00001	5346	1000000000
0	10	0.00001	0.00001	5346	1000000000
0	11	0.00001	0.00001	5346	1000000000
0	12	0.00001	0.00001	5346	1000000000
0	13	0.00001	0.00001	5346	1000000000
0	14	0.00001	0.00001	5346	1000000000
0	15	0.00001	0.00001	5346	1000000000
0	16	0.00001	0.00001	5346	1000000000
0	8	0.00001	0.00001	5347	1000000000
8	0	0.00001	0.00001	5349	1000000000
8	0	0.00001	0.00001	5350	1000000000
8	0	0.00001	0.00001	5351	1000000000
8	0	0.00001	0.00001	5352	1000000000
3	0	0.00001	0.00001	5352	1000000000
4	0	0.00001	0.00001	5352	1000000000
5	0	0.00001	0.00001	5352	1000000000
6	0	0.00001	0.00001	5352	1000000000
7	0	0.00001	0.00001	5352	1000000000
1	0	0.00001	0.00001	5352	1000000000
2	0	0.00001	0.00001	5352	1000000000
41	0	0.00001	0.00001	5362	1000000000
40	0	0.00001	0.00001	5362	1000000000
39	0	0.00001	0.00001	5362	1000000000
38	0	0.00001	0.00001	5362	1000000000
37	0	0.00001	0.00001	5362	1000000000
36	0	0.00001	0.00001	5362	1000000000
35	0	0.00001	0.00001	5362	1000000000
34	0	0.00001	0.00001	5362	1000000000
34	0	0.00001	0.00001	5363	1000000000
35	0	0.00001	0.00001	5363	1000000000
36	0	0.00001	0.00001	5363	1000000000
37	0	0.00001	0.00001	5363	1000000000
38	0	0.00001	0.00001	5363	1000000000
39	0	0.00001	0.00001	5363	1000000000
40	0	0.00001	0.00001	5363	1000000000
41	0	0.00001	0.00001	5363	1000000000
34	0	0.00001	0.00001	5364	1000000000
35	0	0.00001	0.00001	5364	1000000000
36	0	0.00001	0.00001	5364	1000000000
37	0	0.00001	0.00001	5364	1000000000
38	0	0.00001	0.00001	5364	1000000000
39	0	0.00001	0.00001	5364	1000000000
40	0	0.00001	0.00001	5364	1000000000
41	0	0.00001	0.00001	5364	1000000000
17	0	0.00001	0.00001	5390	1000000000
17	0	0.00001	0.00001	5391	1000000000
0	17	0.00001	0.00001	5397	1000000000
0	17	0.00001	0.00001	5398	1000000000
0	18	0.00001	0.00001	5408	1000000000
0	18	0.00001	0.00001	5409	1000000000
0	1	0.00001	0.00001	5411	1000000000
0	2	0.00001	0.00001	5411	1000000000
0	3	0.00001	0.00001	5411	1000000000
0	4	0.00001	0.00001	5411	1000000000
0	5	0.00001	0.00001	5411	1000000000
0	6	0.00001	0.00001	5411	1000000000
0	7	0.00001	0.00001	5411	1000000000
0	8	0.00001	0.00001	5411	1000000000
0	9	0.00001	0.00001	5411	1000000000
0	10	0.00001	0.00001	5411	1000000000
0	11	0.00001	0.00001	5411	1000000000
0	12	0.00001	0.00001	5411	1000000000
0	13	0.00001	0.00001	5411	1000000000
0	14	0.00001	0.00001	5411	1000000000
0	15	0.00001	0.00001	5411	1000000000
0	16	0.00001	0.00001	5411	1000000000
0	1	0.00001	0.00001	5412	1000000000
0	2	0.00001	0.00001	5412	1000000000
0	3	0.00001	0.00001	5412	1000000000
0	4	0.00001	0.00001	5412	1000000000
0	5	0.00001	0.00001	5412	1000000000
0	6	0.00001	0.00001	5412	1000000000
0	7	0.00001	0.00001	5412	1000000000
0	8	0.00001	0.00001	5412	1000000000
0	9	0.00001	0.00001	5412	1000000000
0	10	0.00001	0.00001	5412	1000000000
0	11	0.00001	0.00001	5412	1000000000
0	12	0.00001	0.00001	5412	1000000000
0	13	0.00001	0.00001	5412	1000000000
0	14	0.00001	0.00001	5412	1000000000
0	15	0.00001	0.00001	5412	1000000000
0	16	0.00001	0.00001	5412	1000000000
0	8	0.00001	0.00001	5413	1000000000
8	0	0.00001	0.00001	5415	1000000000
8	0	0.00001	0.00001	5416	1000000000
8	0	0.00001	0.00001	5417	1000000000
8	0	0.00001	0.00001	5418	1000000000
1	0	0.00001	0.00001	5418	1000000000
2	0	0.00001	0.00001	5418	1000000000
3	0	0.00001	0.00001	5418	1000000000
4	0	0.00001	0.00001	5418	1000000000
5	0	0.00001	0.00001	5418	1000000000
6	0	0.00001	0.00001	5418	1000000000
7	0	0.00001	0.00001	5418	1000000000
41	0	0.00001	0.00001	5428	1000000000
40	0	0.00001	0.00001	5428	1000000000
39	0	0.00001	0.00001	5428	1000000000
38	0	0.00001	0.00001	5428	1000000000
37	0	0.00001	0.00001	5428	1000000000
36	0	0.00001	0.00001	5428	1000000000
35	0	0.00001	0.00001	5428	1000000000
34	0	0.00001	0.00001	5428	1000000000
