0	10	0.0001	0.0001	3460	1000000000
0	11	0.0001	0.0001	3460	1000000000
0	12	0.0001	0.0001	3460	1000000000
0	13	0.0001	0.0001	3460	1000000000
0	14	0.0001	0.0001	3460	1000000000
0	15	0.0001	0.0001	3460	1000000000
0	16	0.0001	0.0001	3460	1000000000
8	0	0.0001	0.0001	3461	1000000000
0	8	0.0001	0.0001	3461	1000000000
8	0	0.0001	0.0001	3462	1000000000
8	0	0.0001	0.0001	3462	1000000000
8	0	0.0001	0.0001	3463	1000000000
8	0	0.0001	0.0001	3463	1000000000
2	0	0.0001	0.0001	3463	1000000000
3	0	0.0001	0.0001	3463	1000000000
4	0	0.0001	0.0001	3463	1000000000
5	0	0.0001	0.0001	3463	1000000000
6	0	0.0001	0.0001	3463	1000000000
7	0	0.0001	0.0001	3463	1000000000
1	0	0.0001	0.0001	3463	1000000000
0	21	0.0001	0.0001	3464	1000000000
0	23	0.0001	0.0001	3464	1000000000
8	0	0.0001	0.0001	3464	1000000000
0	21	0.0001	0.0001	3465	1000000000
0	23	0.0001	0.0001	3465	1000000000
8	0	0.0001	0.0001	3465	1000000000
0	20	0.0001	0.0001	3465	1000000000
5	0	0.0001	0.0001	3466	1000000000
6	0	0.0001	0.0001	3466	1000000000
7	0	0.0001	0.0001	3466	1000000000
1	0	0.0001	0.0001	3466	1000000000
2	0	0.0001	0.0001	3466	1000000000
3	0	0.0001	0.0001	3466	1000000000
4	0	0.0001	0.0001	3466	1000000000
0	20	0.0001	0.0001	3466	1000000000
0	1	0.0001	0.0001	3467	1000000000
0	2	0.0001	0.0001	3467	1000000000
0	3	0.0001	0.0001	3467	1000000000
0	4	0.0001	0.0001	3467	1000000000
0	5	0.0001	0.0001	3467	1000000000
0	6	0.0001	0.0001	3467	1000000000
0	7	0.0001	0.0001	3467	1000000000
0	8	0.0001	0.0001	3467	1000000000
0	9	0.0001	0.0001	3467	1000000000
0	10	0.0001	0.0001	3467	1000000000
0	11	0.0001	0.0001	3467	1000000000
0	12	0.0001	0.0001	3467	1000000000
0	13	0.0001	0.0001	3467	1000000000
0	14	0.0001	0.0001	3467	1000000000
0	15	0.0001	0.0001	3467	1000000000
0	16	0.0001	0.0001	3467	1000000000
0	1	0.0001	0.0001	3467	1000000000
0	2	0.0001	0.0001	3467	1000000000
0	3	0.0001	0.0001	3467	1000000000
0	4	0.0001	0.0001	3467	1000000000
0	5	0.0001	0.0001	3467	1000000000
0	6	0.0001	0.0001	3467	1000000000
0	7	0.0001	0.0001	3467	1000000000
0	8	0.0001	0.0001	3467	1000000000
0	9	0.0001	0.0001	3467	1000000000
0	10	0.0001	0.0001	3467	1000000000
0	11	0.0001	0.0001	3467	1000000000
0	12	0.0001	0.0001	3467	1000000000
0	13	0.0001	0.0001	3467	1000000000
0	14	0.0001	0.0001	3467	1000000000
0	15	0.0001	0.0001	3467	1000000000
0	16	0.0001	0.0001	3467	1000000000
0	1	0.0001	0.0001	3468	1000000000
0	2	0.0001	0.0001	3468	1000000000
0	3	0.0001	0.0001	3468	1000000000
0	4	0.0001	0.0001	3468	1000000000
0	5	0.0001	0.0001	3468	1000000000
0	6	0.0001	0.0001	3468	1000000000
0	7	0.0001	0.0001	3468	1000000000
0	1	0.0001	0.0001	3468	1000000000
0	2	0.0001	0.0001	3468	1000000000
0	3	0.0001	0.0001	3468	1000000000
0	4	0.0001	0.0001	3468	1000000000
0	5	0.0001	0.0001	3468	1000000000
0	6	0.0001	0.0001	3468	1000000000
0	7	0.0001	0.0001	3468	1000000000
0	8	0.0001	0.0001	3468	1000000000
0	9	0.0001	0.0001	3468	1000000000
0	8	0.0001	0.0001	3468	1000000000
0	9	0.0001	0.0001	3468	1000000000
0	10	0.0001	0.0001	3468	1000000000
0	10	0.0001	0.0001	3468	1000000000
0	11	0.0001	0.0001	3468	1000000000
0	11	0.0001	0.0001	3468	1000000000
0	12	0.0001	0.0001	3468	1000000000
0	12	0.0001	0.0001	3468	1000000000
0	13	0.0001	0.0001	3468	1000000000
0	13	0.0001	0.0001	3468	1000000000
0	14	0.0001	0.0001	3468	1000000000
0	14	0.0001	0.0001	3468	1000000000
0	15	0.0001	0.0001	3468	1000000000
0	15	0.0001	0.0001	3468	1000000000
0	16	0.0001	0.0001	3468	1000000000
0	16	0.0001	0.0001	3468	1000000000
0	1	0.0001	0.0001	3468	1000000000
0	2	0.0001	0.0001	3468	1000000000
0	3	0.0001	0.0001	3468	1000000000
0	4	0.0001	0.0001	3468	1000000000
0	5	0.0001	0.0001	3468	1000000000
0	6	0.0001	0.0001	3468	1000000000
0	7	0.0001	0.0001	3468	1000000000
0	8	0.0001	0.0001	3468	1000000000
0	9	0.0001	0.0001	3468	1000000000
0	10	0.0001	0.0001	3468	1000000000
0	11	0.0001	0.0001	3468	1000000000
0	12	0.0001	0.0001	3468	1000000000
0	13	0.0001	0.0001	3468	1000000000
0	14	0.0001	0.0001	3468	1000000000
0	15	0.0001	0.0001	3468	1000000000
0	16	0.0001	0.0001	3468	1000000000
0	8	0.0001	0.0001	3469	1000000000
0	8	0.0001	0.0001	3469	1000000000
0	1	0.0001	0.0001	3469	1000000000
0	2	0.0001	0.0001	3469	1000000000
0	3	0.0001	0.0001	3469	1000000000
0	4	0.0001	0.0001	3469	1000000000
0	5	0.0001	0.0001	3469	1000000000
0	6	0.0001	0.0001	3469	1000000000
0	7	0.0001	0.0001	3469	1000000000
0	8	0.0001	0.0001	3469	1000000000
0	9	0.0001	0.0001	3469	1000000000
0	10	0.0001	0.0001	3469	1000000000
0	11	0.0001	0.0001	3469	1000000000
0	12	0.0001	0.0001	3469	1000000000
0	13	0.0001	0.0001	3469	1000000000
0	14	0.0001	0.0001	3469	1000000000
0	15	0.0001	0.0001	3469	1000000000
0	16	0.0001	0.0001	3469	1000000000
8	0	0.0001	0.0001	3470	1000000000
8	0	0.0001	0.0001	3470	1000000000
0	8	0.0001	0.0001	3470	1000000000
8	0	0.0001	0.0001	3471	1000000000
8	0	0.0001	0.0001	3471	1000000000
8	0	0.0001	0.0001	3472	1000000000
8	0	0.0001	0.0001	3472	1000000000
8	0	0.0001	0.0001	3472	1000000000
8	0	0.0001	0.0001	3473	1000000000
8	0	0.0001	0.0001	3473	1000000000
8	0	0.0001	0.0001	3473	1000000000
41	0	0.0001	0.0001	3473	1000000000
40	0	0.0001	0.0001	3473	1000000000
39	0	0.0001	0.0001	3473	1000000000
38	0	0.0001	0.0001	3473	1000000000
37	0	0.0001	0.0001	3473	1000000000
36	0	0.0001	0.0001	3473	1000000000
35	0	0.0001	0.0001	3473	1000000000
34	0	0.0001	0.0001	3473	1000000000
8	0	0.0001	0.0001	3474	1000000000
1	0	0.0001	0.0001	3474	1000000000
1	0	0.0001	0.0001	3474	1000000000
2	0	0.0001	0.0001	3474	1000000000
2	0	0.0001	0.0001	3474	1000000000
3	0	0.0001	0.0001	3474	1000000000
3	0	0.0001	0.0001	3474	1000000000
4	0	0.0001	0.0001	3474	1000000000
4	0	0.0001	0.0001	3474	1000000000
5	0	0.0001	0.0001	3474	1000000000
5	0	0.0001	0.0001	3474	1000000000
6	0	0.0001	0.0001	3474	1000000000
6	0	0.0001	0.0001	3474	1000000000
7	0	0.0001	0.0001	3474	1000000000
7	0	0.0001	0.0001	3474	1000000000
40	0	0.0001	0.0001	3474	1000000000
41	0	0.0001	0.0001	3474	1000000000
34	0	0.0001	0.0001	3474	1000000000
35	0	0.0001	0.0001	3474	1000000000
36	0	0.0001	0.0001	3474	1000000000
37	0	0.0001	0.0001	3474	1000000000
38	0	0.0001	0.0001	3474	1000000000
39	0	0.0001	0.0001	3474	1000000000
8	0	0.0001	0.0001	3475	1000000000
2	0	0.0001	0.0001	3475	1000000000
3	0	0.0001	0.0001	3475	1000000000
4	0	0.0001	0.0001	3475	1000000000
5	0	0.0001	0.0001	3475	1000000000
6	0	0.0001	0.0001	3475	1000000000
7	0	0.0001	0.0001	3475	1000000000
40	0	0.0001	0.0001	3475	1000000000
41	0	0.0001	0.0001	3475	1000000000
34	0	0.0001	0.0001	3475	1000000000
35	0	0.0001	0.0001	3475	1000000000
36	0	0.0001	0.0001	3475	1000000000
37	0	0.0001	0.0001	3475	1000000000
38	0	0.0001	0.0001	3475	1000000000
39	0	0.0001	0.0001	3475	1000000000
1	0	0.0001	0.0001	3475	1000000000
41	0	0.0001	0.0001	3476	1000000000
40	0	0.0001	0.0001	3476	1000000000
39	0	0.0001	0.0001	3476	1000000000
38	0	0.0001	0.0001	3476	1000000000
37	0	0.0001	0.0001	3476	1000000000
36	0	0.0001	0.0001	3476	1000000000
35	0	0.0001	0.0001	3476	1000000000
34	0	0.0001	0.0001	3476	1000000000
34	0	0.0001	0.0001	3477	1000000000
35	0	0.0001	0.0001	3477	1000000000
36	0	0.0001	0.0001	3477	1000000000
37	0	0.0001	0.0001	3477	1000000000
38	0	0.0001	0.0001	3477	1000000000
39	0	0.0001	0.0001	3477	1000000000
40	0	0.0001	0.0001	3477	1000000000
41	0	0.0001	0.0001	3477	1000000000
34	0	0.0001	0.0001	3478	1000000000
35	0	0.0001	0.0001	3478	1000000000
36	0	0.0001	0.0001	3478	1000000000
37	0	0.0001	0.0001	3478	1000000000
38	0	0.0001	0.0001	3478	1000000000
39	0	0.0001	0.0001	3478	1000000000
40	0	0.0001	0.0001	3478	1000000000
41	0	0.0001	0.0001	3478	1000000000
41	0	0.0001	0.0001	3484	1000000000
41	0	0.0001	0.0001	3484	1000000000
40	0	0.0001	0.0001	3484	1000000000
40	0	0.0001	0.0001	3484	1000000000
39	0	0.0001	0.0001	3484	1000000000
39	0	0.0001	0.0001	3484	1000000000
38	0	0.0001	0.0001	3484	1000000000
38	0	0.0001	0.0001	3484	1000000000
37	0	0.0001	0.0001	3484	1000000000
37	0	0.0001	0.0001	3484	1000000000
36	0	0.0001	0.0001	3484	1000000000
36	0	0.0001	0.0001	3484	1000000000
35	0	0.0001	0.0001	3484	1000000000
35	0	0.0001	0.0001	3484	1000000000
34	0	0.0001	0.0001	3484	1000000000
34	0	0.0001	0.0001	3484	1000000000
34	0	0.0001	0.0001	3485	1000000000
34	0	0.0001	0.0001	3485	1000000000
35	0	0.0001	0.0001	3485	1000000000
35	0	0.0001	0.0001	3485	1000000000
36	0	0.0001	0.0001	3485	1000000000
36	0	0.0001	0.0001	3485	1000000000
37	0	0.0001	0.0001	3485	1000000000
37	0	0.0001	0.0001	3485	1000000000
38	0	0.0001	0.0001	3485	1000000000
38	0	0.0001	0.0001	3485	1000000000
39	0	0.0001	0.0001	3485	1000000000
39	0	0.0001	0.0001	3485	1000000000
40	0	0.0001	0.0001	3485	1000000000
40	0	0.0001	0.0001	3485	1000000000
41	0	0.0001	0.0001	3485	1000000000
41	0	0.0001	0.0001	3485	1000000000
41	0	0.0001	0.0001	3485	1000000000
40	0	0.0001	0.0001	3485	1000000000
39	0	0.0001	0.0001	3485	1000000000
38	0	0.0001	0.0001	3485	1000000000
37	0	0.0001	0.0001	3485	1000000000
36	0	0.0001	0.0001	3485	1000000000
35	0	0.0001	0.0001	3485	1000000000
34	0	0.0001	0.0001	3485	1000000000
34	0	0.0001	0.0001	3486	1000000000
34	0	0.0001	0.0001	3486	1000000000
35	0	0.0001	0.0001	3486	1000000000
35	0	0.0001	0.0001	3486	1000000000
36	0	0.0001	0.0001	3486	1000000000
36	0	0.0001	0.0001	3486	1000000000
37	0	0.0001	0.0001	3486	1000000000
37	0	0.0001	0.0001	3486	1000000000
38	0	0.0001	0.0001	3486	1000000000
38	0	0.0001	0.0001	3486	1000000000
39	0	0.0001	0.0001	3486	1000000000
39	0	0.0001	0.0001	3486	1000000000
40	0	0.0001	0.0001	3486	1000000000
40	0	0.0001	0.0001	3486	1000000000
41	0	0.0001	0.0001	3486	1000000000
41	0	0.0001	0.0001	3486	1000000000
34	0	0.0001	0.0001	3486	1000000000
35	0	0.0001	0.0001	3486	1000000000
36	0	0.0001	0.0001	3486	1000000000
37	0	0.0001	0.0001	3486	1000000000
38	0	0.0001	0.0001	3486	1000000000
39	0	0.0001	0.0001	3486	1000000000
40	0	0.0001	0.0001	3486	1000000000
41	0	0.0001	0.0001	3486	1000000000
34	0	0.0001	0.0001	3487	1000000000
35	0	0.0001	0.0001	3487	1000000000
36	0	0.0001	0.0001	3487	1000000000
37	0	0.0001	0.0001	3487	1000000000
38	0	0.0001	0.0001	3487	1000000000
39	0	0.0001	0.0001	3487	1000000000
40	0	0.0001	0.0001	3487	1000000000
41	0	0.0001	0.0001	3487	1000000000
17	0	0.0001	0.0001	3501	1000000000
17	0	0.0001	0.0001	3502	1000000000
0	17	0.0001	0.0001	3508	1000000000
0	17	0.0001	0.0001	3509	1000000000
20	0	0.0001	0.0001	3513	1000000000
20	0	0.0001	0.0001	3514	1000000000
0	18	0.0001	0.0001	3516	1000000000
0	18	0.0001	0.0001	3517	1000000000
0	19	0.0001	0.0001	3518	1000000000
0	19	0.0001	0.0001	3519	1000000000
0	1	0.0001	0.0001	3519	1000000000
0	2	0.0001	0.0001	3519	1000000000
0	3	0.0001	0.0001	3519	1000000000
0	4	0.0001	0.0001	3519	1000000000
0	5	0.0001	0.0001	3519	1000000000
0	6	0.0001	0.0001	3519	1000000000
0	7	0.0001	0.0001	3519	1000000000
0	8	0.0001	0.0001	3519	1000000000
0	9	0.0001	0.0001	3519	1000000000
0	10	0.0001	0.0001	3519	1000000000
0	11	0.0001	0.0001	3519	1000000000
0	12	0.0001	0.0001	3519	1000000000
0	13	0.0001	0.0001	3519	1000000000
0	14	0.0001	0.0001	3519	1000000000
0	15	0.0001	0.0001	3519	1000000000
0	16	0.0001	0.0001	3519	1000000000
0	8	0.0001	0.0001	3520	1000000000
0	9	0.0001	0.0001	3520	1000000000
0	10	0.0001	0.0001	3520	1000000000
0	11	0.0001	0.0001	3520	1000000000
0	12	0.0001	0.0001	3520	1000000000
0	13	0.0001	0.0001	3520	1000000000
0	14	0.0001	0.0001	3520	1000000000
0	15	0.0001	0.0001	3520	1000000000
0	16	0.0001	0.0001	3520	1000000000
0	20	0.0001	0.0001	3520	1000000000
0	1	0.0001	0.0001	3520	1000000000
0	2	0.0001	0.0001	3520	1000000000
0	3	0.0001	0.0001	3520	1000000000
0	4	0.0001	0.0001	3520	1000000000
0	5	0.0001	0.0001	3520	1000000000
0	6	0.0001	0.0001	3520	1000000000
0	7	0.0001	0.0001	3520	1000000000
0	1	0.0001	0.0001	3521	1000000000
0	2	0.0001	0.0001	3521	1000000000
0	3	0.0001	0.0001	3521	1000000000
0	4	0.0001	0.0001	3521	1000000000
0	5	0.0001	0.0001	3521	1000000000
0	6	0.0001	0.0001	3521	1000000000
0	7	0.0001	0.0001	3521	1000000000
0	8	0.0001	0.0001	3521	1000000000
0	9	0.0001	0.0001	3521	1000000000
0	10	0.0001	0.0001	3521	1000000000
0	11	0.0001	0.0001	3521	1000000000
0	12	0.0001	0.0001	3521	1000000000
0	13	0.0001	0.0001	3521	1000000000
0	14	0.0001	0.0001	3521	1000000000
0	15	0.0001	0.0001	3521	1000000000
0	16	0.0001	0.0001	3521	1000000000
0	8	0.0001	0.0001	3521	1000000000
0	20	0.0001	0.0001	3521	1000000000
0	1	0.0001	0.0001	3522	1000000000
0	2	0.0001	0.0001	3522	1000000000
0	3	0.0001	0.0001	3522	1000000000
0	4	0.0001	0.0001	3522	1000000000
0	5	0.0001	0.0001	3522	1000000000
0	6	0.0001	0.0001	3522	1000000000
0	7	0.0001	0.0001	3522	1000000000
0	8	0.0001	0.0001	3522	1000000000
0	9	0.0001	0.0001	3522	1000000000
0	10	0.0001	0.0001	3522	1000000000
0	11	0.0001	0.0001	3522	1000000000
0	12	0.0001	0.0001	3522	1000000000
0	13	0.0001	0.0001	3522	1000000000
0	14	0.0001	0.0001	3522	1000000000
0	15	0.0001	0.0001	3522	1000000000
0	16	0.0001	0.0001	3522	1000000000
8	0	0.0001	0.0001	3523	1000000000
0	8	0.0001	0.0001	3523	1000000000
8	0	0.0001	0.0001	3524	1000000000
8	0	0.0001	0.0001	3524	1000000000
8	0	0.0001	0.0001	3525	1000000000
21	0	0.0001	0.0001	3525	1000000000
8	0	0.0001	0.0001	3525	1000000000
8	0	0.0001	0.0001	3526	1000000000
21	0	0.0001	0.0001	3526	1000000000
8	0	0.0001	0.0001	3526	1000000000
6	0	0.0001	0.0001	3526	1000000000
7	0	0.0001	0.0001	3526	1000000000
1	0	0.0001	0.0001	3526	1000000000
2	0	0.0001	0.0001	3526	1000000000
3	0	0.0001	0.0001	3526	1000000000
4	0	0.0001	0.0001	3526	1000000000
5	0	0.0001	0.0001	3526	1000000000
8	0	0.0001	0.0001	3527	1000000000
1	0	0.0001	0.0001	3528	1000000000
2	0	0.0001	0.0001	3528	1000000000
3	0	0.0001	0.0001	3528	1000000000
4	0	0.0001	0.0001	3528	1000000000
5	0	0.0001	0.0001	3528	1000000000
6	0	0.0001	0.0001	3528	1000000000
7	0	0.0001	0.0001	3528	1000000000
0	20	0.0001	0.0001	3530	1000000000
24	0	0.0001	0.0001	3531	1000000000
0	20	0.0001	0.0001	3531	1000000000
24	0	0.0001	0.0001	3532	1000000000
0	21	0.0001	0.0001	3532	1000000000
0	1	0.0001	0.0001	3533	1000000000
0	2	0.0001	0.0001	3533	1000000000
0	3	0.0001	0.0001	3533	1000000000
0	4	0.0001	0.0001	3533	1000000000
0	5	0.0001	0.0001	3533	1000000000
0	6	0.0001	0.0001	3533	1000000000
0	7	0.0001	0.0001	3533	1000000000
0	8	0.0001	0.0001	3533	1000000000
0	9	0.0001	0.0001	3533	1000000000
0	10	0.0001	0.0001	3533	1000000000
0	11	0.0001	0.0001	3533	1000000000
0	12	0.0001	0.0001	3533	1000000000
0	13	0.0001	0.0001	3533	1000000000
0	14	0.0001	0.0001	3533	1000000000
0	15	0.0001	0.0001	3533	1000000000
0	16	0.0001	0.0001	3533	1000000000
0	24	0.0001	0.0001	3533	1000000000
0	21	0.0001	0.0001	3533	1000000000
0	1	0.0001	0.0001	3534	1000000000
0	2	0.0001	0.0001	3534	1000000000
0	3	0.0001	0.0001	3534	1000000000
0	4	0.0001	0.0001	3534	1000000000
0	5	0.0001	0.0001	3534	1000000000
0	6	0.0001	0.0001	3534	1000000000
0	7	0.0001	0.0001	3534	1000000000
0	8	0.0001	0.0001	3534	1000000000
0	9	0.0001	0.0001	3534	1000000000
0	10	0.0001	0.0001	3534	1000000000
0	11	0.0001	0.0001	3534	1000000000
0	12	0.0001	0.0001	3534	1000000000
0	13	0.0001	0.0001	3534	1000000000
0	14	0.0001	0.0001	3534	1000000000
0	15	0.0001	0.0001	3534	1000000000
0	16	0.0001	0.0001	3534	1000000000
0	24	0.0001	0.0001	3534	1000000000
0	8	0.0001	0.0001	3535	1000000000
8	0	0.0001	0.0001	3536	1000000000
0	1	0.0001	0.0001	3536	1000000000
0	2	0.0001	0.0001	3536	1000000000
0	3	0.0001	0.0001	3536	1000000000
0	4	0.0001	0.0001	3536	1000000000
0	5	0.0001	0.0001	3536	1000000000
0	6	0.0001	0.0001	3536	1000000000
0	7	0.0001	0.0001	3536	1000000000
0	8	0.0001	0.0001	3536	1000000000
0	9	0.0001	0.0001	3536	1000000000
0	10	0.0001	0.0001	3536	1000000000
0	11	0.0001	0.0001	3536	1000000000
0	12	0.0001	0.0001	3536	1000000000
0	13	0.0001	0.0001	3536	1000000000
0	14	0.0001	0.0001	3536	1000000000
0	15	0.0001	0.0001	3536	1000000000
0	16	0.0001	0.0001	3536	1000000000
41	0	0.0001	0.0001	3536	1000000000
40	0	0.0001	0.0001	3536	1000000000
39	0	0.0001	0.0001	3536	1000000000
38	0	0.0001	0.0001	3536	1000000000
37	0	0.0001	0.0001	3536	1000000000
36	0	0.0001	0.0001	3536	1000000000
35	0	0.0001	0.0001	3536	1000000000
34	0	0.0001	0.0001	3536	1000000000
0	1	0.0001	0.0001	3537	1000000000
0	2	0.0001	0.0001	3537	1000000000
0	3	0.0001	0.0001	3537	1000000000
0	4	0.0001	0.0001	3537	1000000000
0	5	0.0001	0.0001	3537	1000000000
0	6	0.0001	0.0001	3537	1000000000
0	7	0.0001	0.0001	3537	1000000000
8	0	0.0001	0.0001	3537	1000000000
0	8	0.0001	0.0001	3537	1000000000
0	9	0.0001	0.0001	3537	1000000000
0	10	0.0001	0.0001	3537	1000000000
0	11	0.0001	0.0001	3537	1000000000
0	12	0.0001	0.0001	3537	1000000000
0	13	0.0001	0.0001	3537	1000000000
0	14	0.0001	0.0001	3537	1000000000
0	15	0.0001	0.0001	3537	1000000000
0	16	0.0001	0.0001	3537	1000000000
34	0	0.0001	0.0001	3537	1000000000
35	0	0.0001	0.0001	3537	1000000000
36	0	0.0001	0.0001	3537	1000000000
37	0	0.0001	0.0001	3537	1000000000
38	0	0.0001	0.0001	3537	1000000000
39	0	0.0001	0.0001	3537	1000000000
40	0	0.0001	0.0001	3537	1000000000
41	0	0.0001	0.0001	3537	1000000000
41	0	0.0001	0.0001	3538	1000000000
40	0	0.0001	0.0001	3538	1000000000
39	0	0.0001	0.0001	3538	1000000000
38	0	0.0001	0.0001	3538	1000000000
37	0	0.0001	0.0001	3538	1000000000
36	0	0.0001	0.0001	3538	1000000000
35	0	0.0001	0.0001	3538	1000000000
34	0	0.0001	0.0001	3538	1000000000
8	0	0.0001	0.0001	3538	1000000000
0	8	0.0001	0.0001	3538	1000000000
0	24	0.0001	0.0001	3538	1000000000
34	0	0.0001	0.0001	3538	1000000000
35	0	0.0001	0.0001	3538	1000000000
36	0	0.0001	0.0001	3538	1000000000
37	0	0.0001	0.0001	3538	1000000000
38	0	0.0001	0.0001	3538	1000000000
39	0	0.0001	0.0001	3538	1000000000
40	0	0.0001	0.0001	3538	1000000000
41	0	0.0001	0.0001	3538	1000000000
34	0	0.0001	0.0001	3539	1000000000
35	0	0.0001	0.0001	3539	1000000000
36	0	0.0001	0.0001	3539	1000000000
37	0	0.0001	0.0001	3539	1000000000
38	0	0.0001	0.0001	3539	1000000000
39	0	0.0001	0.0001	3539	1000000000
40	0	0.0001	0.0001	3539	1000000000
41	0	0.0001	0.0001	3539	1000000000
23	0	0.0001	0.0001	3539	1000000000
8	0	0.0001	0.0001	3539	1000000000
0	24	0.0001	0.0001	3539	1000000000
8	0	0.0001	0.0001	3540	1000000000
34	0	0.0001	0.0001	3540	1000000000
35	0	0.0001	0.0001	3540	1000000000
36	0	0.0001	0.0001	3540	1000000000
37	0	0.0001	0.0001	3540	1000000000
38	0	0.0001	0.0001	3540	1000000000
39	0	0.0001	0.0001	3540	1000000000
40	0	0.0001	0.0001	3540	1000000000
41	0	0.0001	0.0001	3540	1000000000
23	0	0.0001	0.0001	3540	1000000000
1	0	0.0001	0.0001	3540	1000000000
2	0	0.0001	0.0001	3540	1000000000
3	0	0.0001	0.0001	3540	1000000000
4	0	0.0001	0.0001	3540	1000000000
5	0	0.0001	0.0001	3540	1000000000
6	0	0.0001	0.0001	3540	1000000000
7	0	0.0001	0.0001	3540	1000000000
8	0	0.0001	0.0001	3541	1000000000
8	0	0.0001	0.0001	3542	1000000000
8	0	0.0001	0.0001	3543	1000000000
1	0	0.0001	0.0001	3543	1000000000
2	0	0.0001	0.0001	3543	1000000000
3	0	0.0001	0.0001	3543	1000000000
4	0	0.0001	0.0001	3543	1000000000
5	0	0.0001	0.0001	3543	1000000000
6	0	0.0001	0.0001	3543	1000000000
7	0	0.0001	0.0001	3543	1000000000
0	23	0.0001	0.0001	3547	1000000000
0	23	0.0001	0.0001	3548	1000000000
41	0	0.0001	0.0001	3550	1000000000
40	0	0.0001	0.0001	3550	1000000000
39	0	0.0001	0.0001	3550	1000000000
38	0	0.0001	0.0001	3550	1000000000
37	0	0.0001	0.0001	3550	1000000000
36	0	0.0001	0.0001	3550	1000000000
35	0	0.0001	0.0001	3550	1000000000
34	0	0.0001	0.0001	3550	1000000000
38	0	0.0001	0.0001	3551	1000000000
39	0	0.0001	0.0001	3551	1000000000
40	0	0.0001	0.0001	3551	1000000000
41	0	0.0001	0.0001	3551	1000000000
34	0	0.0001	0.0001	3551	1000000000
35	0	0.0001	0.0001	3551	1000000000
36	0	0.0001	0.0001	3551	1000000000
37	0	0.0001	0.0001	3551	1000000000
38	0	0.0001	0.0001	3552	1000000000
39	0	0.0001	0.0001	3552	1000000000
40	0	0.0001	0.0001	3552	1000000000
41	0	0.0001	0.0001	3552	1000000000
34	0	0.0001	0.0001	3552	1000000000
35	0	0.0001	0.0001	3552	1000000000
36	0	0.0001	0.0001	3552	1000000000
37	0	0.0001	0.0001	3552	1000000000
41	0	0.0001	0.0001	3553	1000000000
40	0	0.0001	0.0001	3553	1000000000
39	0	0.0001	0.0001	3553	1000000000
38	0	0.0001	0.0001	3553	1000000000
37	0	0.0001	0.0001	3553	1000000000
36	0	0.0001	0.0001	3553	1000000000
35	0	0.0001	0.0001	3553	1000000000
34	0	0.0001	0.0001	3553	1000000000
34	0	0.0001	0.0001	3554	1000000000
35	0	0.0001	0.0001	3554	1000000000
36	0	0.0001	0.0001	3554	1000000000
37	0	0.0001	0.0001	3554	1000000000
38	0	0.0001	0.0001	3554	1000000000
39	0	0.0001	0.0001	3554	1000000000
40	0	0.0001	0.0001	3554	1000000000
41	0	0.0001	0.0001	3554	1000000000
34	0	0.0001	0.0001	3555	1000000000
35	0	0.0001	0.0001	3555	1000000000
36	0	0.0001	0.0001	3555	1000000000
37	0	0.0001	0.0001	3555	1000000000
38	0	0.0001	0.0001	3555	1000000000
39	0	0.0001	0.0001	3555	1000000000
40	0	0.0001	0.0001	3555	1000000000
41	0	0.0001	0.0001	3555	1000000000
18	0	0.0001	0.0001	3577	1000000000
20	0	0.0001	0.0001	3577	1000000000
18	0	0.0001	0.0001	3578	1000000000
19	0	0.0001	0.0001	3579	1000000000
20	0	0.0001	0.0001	3579	1000000000
19	0	0.0001	0.0001	3580	1000000000
0	18	0.0001	0.0001	3585	1000000000
0	18	0.0001	0.0001	3586	1000000000
0	20	0.0001	0.0001	3586	1000000000
0	20	0.0001	0.0001	3587	1000000000
0	19	0.0001	0.0001	3587	1000000000
0	19	0.0001	0.0001	3588	1000000000
24	0	0.0001	0.0001	3594	1000000000
24	0	0.0001	0.0001	3595	1000000000
0	17	0.0001	0.0001	3601	1000000000
0	17	0.0001	0.0001	3602	1000000000
0	24	0.0001	0.0001	3602	1000000000
0	24	0.0001	0.0001	3603	1000000000
0	1	0.0001	0.0001	3604	1000000000
0	2	0.0001	0.0001	3604	1000000000
0	3	0.0001	0.0001	3604	1000000000
0	4	0.0001	0.0001	3604	1000000000
0	5	0.0001	0.0001	3604	1000000000
0	6	0.0001	0.0001	3604	1000000000
0	7	0.0001	0.0001	3604	1000000000
0	8	0.0001	0.0001	3604	1000000000
0	9	0.0001	0.0001	3604	1000000000
0	10	0.0001	0.0001	3604	1000000000
0	11	0.0001	0.0001	3604	1000000000
0	12	0.0001	0.0001	3604	1000000000
0	13	0.0001	0.0001	3604	1000000000
0	14	0.0001	0.0001	3604	1000000000
0	15	0.0001	0.0001	3604	1000000000
0	16	0.0001	0.0001	3604	1000000000
0	1	0.0001	0.0001	3605	1000000000
0	2	0.0001	0.0001	3605	1000000000
0	3	0.0001	0.0001	3605	1000000000
0	4	0.0001	0.0001	3605	1000000000
0	5	0.0001	0.0001	3605	1000000000
0	6	0.0001	0.0001	3605	1000000000
0	7	0.0001	0.0001	3605	1000000000
0	8	0.0001	0.0001	3605	1000000000
0	9	0.0001	0.0001	3605	1000000000
0	10	0.0001	0.0001	3605	1000000000
0	11	0.0001	0.0001	3605	1000000000
0	12	0.0001	0.0001	3605	1000000000
0	13	0.0001	0.0001	3605	1000000000
0	14	0.0001	0.0001	3605	1000000000
0	15	0.0001	0.0001	3605	1000000000
