0	3	0.00001	0.00001	932	1000000000
0	4	0.00001	0.00001	932	1000000000
0	5	0.00001	0.00001	932	1000000000
0	6	0.00001	0.00001	932	1000000000
0	7	0.00001	0.00001	932	1000000000
0	8	0.00001	0.00001	932	1000000000
0	9	0.00001	0.00001	932	1000000000
0	10	0.00001	0.00001	932	1000000000
0	11	0.00001	0.00001	932	1000000000
0	12	0.00001	0.00001	932	1000000000
0	13	0.00001	0.00001	932	1000000000
0	14	0.00001	0.00001	932	1000000000
0	15	0.00001	0.00001	932	1000000000
0	16	0.00001	0.00001	932	1000000000
8	0	0.00001	0.00001	933	1000000000
8	0	0.00001	0.00001	933	1000000000
0	8	0.00001	0.00001	933	1000000000
8	0	0.00001	0.00001	934	1000000000
8	0	0.00001	0.00001	934	1000000000
8	0	0.00001	0.00001	935	1000000000
8	0	0.00001	0.00001	935	1000000000
8	0	0.00001	0.00001	935	1000000000
8	0	0.00001	0.00001	936	1000000000
6	0	0.00001	0.00001	936	1000000000
6	0	0.00001	0.00001	936	1000000000
7	0	0.00001	0.00001	936	1000000000
7	0	0.00001	0.00001	936	1000000000
1	0	0.00001	0.00001	936	1000000000
1	0	0.00001	0.00001	936	1000000000
2	0	0.00001	0.00001	936	1000000000
2	0	0.00001	0.00001	936	1000000000
3	0	0.00001	0.00001	936	1000000000
3	0	0.00001	0.00001	936	1000000000
4	0	0.00001	0.00001	936	1000000000
4	0	0.00001	0.00001	936	1000000000
5	0	0.00001	0.00001	936	1000000000
5	0	0.00001	0.00001	936	1000000000
8	0	0.00001	0.00001	937	1000000000
8	0	0.00001	0.00001	938	1000000000
1	0	0.00001	0.00001	938	1000000000
2	0	0.00001	0.00001	938	1000000000
3	0	0.00001	0.00001	938	1000000000
4	0	0.00001	0.00001	938	1000000000
5	0	0.00001	0.00001	938	1000000000
6	0	0.00001	0.00001	938	1000000000
7	0	0.00001	0.00001	938	1000000000
41	0	0.00001	0.00001	946	1000000000
41	0	0.00001	0.00001	946	1000000000
40	0	0.00001	0.00001	946	1000000000
40	0	0.00001	0.00001	946	1000000000
39	0	0.00001	0.00001	946	1000000000
39	0	0.00001	0.00001	946	1000000000
38	0	0.00001	0.00001	946	1000000000
38	0	0.00001	0.00001	946	1000000000
37	0	0.00001	0.00001	946	1000000000
37	0	0.00001	0.00001	946	1000000000
36	0	0.00001	0.00001	946	1000000000
36	0	0.00001	0.00001	946	1000000000
35	0	0.00001	0.00001	946	1000000000
35	0	0.00001	0.00001	946	1000000000
34	0	0.00001	0.00001	946	1000000000
34	0	0.00001	0.00001	946	1000000000
34	0	0.00001	0.00001	947	1000000000
34	0	0.00001	0.00001	947	1000000000
35	0	0.00001	0.00001	947	1000000000
35	0	0.00001	0.00001	947	1000000000
36	0	0.00001	0.00001	947	1000000000
36	0	0.00001	0.00001	947	1000000000
37	0	0.00001	0.00001	947	1000000000
37	0	0.00001	0.00001	947	1000000000
38	0	0.00001	0.00001	947	1000000000
38	0	0.00001	0.00001	947	1000000000
39	0	0.00001	0.00001	947	1000000000
39	0	0.00001	0.00001	947	1000000000
40	0	0.00001	0.00001	947	1000000000
40	0	0.00001	0.00001	947	1000000000
41	0	0.00001	0.00001	947	1000000000
41	0	0.00001	0.00001	947	1000000000
34	0	0.00001	0.00001	948	1000000000
34	0	0.00001	0.00001	948	1000000000
35	0	0.00001	0.00001	948	1000000000
35	0	0.00001	0.00001	948	1000000000
36	0	0.00001	0.00001	948	1000000000
36	0	0.00001	0.00001	948	1000000000
37	0	0.00001	0.00001	948	1000000000
37	0	0.00001	0.00001	948	1000000000
38	0	0.00001	0.00001	948	1000000000
38	0	0.00001	0.00001	948	1000000000
39	0	0.00001	0.00001	948	1000000000
39	0	0.00001	0.00001	948	1000000000
40	0	0.00001	0.00001	948	1000000000
40	0	0.00001	0.00001	948	1000000000
41	0	0.00001	0.00001	948	1000000000
41	0	0.00001	0.00001	948	1000000000
41	0	0.00001	0.00001	948	1000000000
40	0	0.00001	0.00001	948	1000000000
39	0	0.00001	0.00001	948	1000000000
38	0	0.00001	0.00001	948	1000000000
37	0	0.00001	0.00001	948	1000000000
36	0	0.00001	0.00001	948	1000000000
35	0	0.00001	0.00001	948	1000000000
34	0	0.00001	0.00001	948	1000000000
34	0	0.00001	0.00001	949	1000000000
35	0	0.00001	0.00001	949	1000000000
36	0	0.00001	0.00001	949	1000000000
37	0	0.00001	0.00001	949	1000000000
38	0	0.00001	0.00001	949	1000000000
39	0	0.00001	0.00001	949	1000000000
40	0	0.00001	0.00001	949	1000000000
41	0	0.00001	0.00001	949	1000000000
34	0	0.00001	0.00001	950	1000000000
35	0	0.00001	0.00001	950	1000000000
36	0	0.00001	0.00001	950	1000000000
37	0	0.00001	0.00001	950	1000000000
38	0	0.00001	0.00001	950	1000000000
39	0	0.00001	0.00001	950	1000000000
40	0	0.00001	0.00001	950	1000000000
41	0	0.00001	0.00001	950	1000000000
22	0	0.00001	0.00001	952	1000000000
22	0	0.00001	0.00001	953	1000000000
0	22	0.00001	0.00001	959	1000000000
0	22	0.00001	0.00001	960	1000000000
20	0	0.00001	0.00001	987	1000000000
22	0	0.00001	0.00001	987	1000000000
20	0	0.00001	0.00001	988	1000000000
22	0	0.00001	0.00001	989	1000000000
23	0	0.00001	0.00001	989	1000000000
23	0	0.00001	0.00001	990	1000000000
0	20	0.00001	0.00001	994	1000000000
0	20	0.00001	0.00001	995	1000000000
0	22	0.00001	0.00001	995	1000000000
0	22	0.00001	0.00001	996	1000000000
0	23	0.00001	0.00001	997	1000000000
0	23	0.00001	0.00001	998	1000000000
0	24	0.00001	0.00001	1131	1000000000
0	24	0.00001	0.00001	1132	1000000000
0	1	0.00001	0.00001	1134	1000000000
0	2	0.00001	0.00001	1134	1000000000
0	3	0.00001	0.00001	1134	1000000000
0	4	0.00001	0.00001	1134	1000000000
0	5	0.00001	0.00001	1134	1000000000
0	6	0.00001	0.00001	1134	1000000000
0	7	0.00001	0.00001	1134	1000000000
0	8	0.00001	0.00001	1134	1000000000
0	9	0.00001	0.00001	1134	1000000000
0	10	0.00001	0.00001	1134	1000000000
0	11	0.00001	0.00001	1134	1000000000
0	12	0.00001	0.00001	1134	1000000000
0	13	0.00001	0.00001	1134	1000000000
0	14	0.00001	0.00001	1134	1000000000
0	15	0.00001	0.00001	1134	1000000000
0	16	0.00001	0.00001	1134	1000000000
0	8	0.00001	0.00001	1135	1000000000
0	9	0.00001	0.00001	1135	1000000000
0	10	0.00001	0.00001	1135	1000000000
0	11	0.00001	0.00001	1135	1000000000
0	12	0.00001	0.00001	1135	1000000000
0	13	0.00001	0.00001	1135	1000000000
0	14	0.00001	0.00001	1135	1000000000
0	15	0.00001	0.00001	1135	1000000000
0	16	0.00001	0.00001	1135	1000000000
0	1	0.00001	0.00001	1135	1000000000
0	2	0.00001	0.00001	1135	1000000000
0	3	0.00001	0.00001	1135	1000000000
0	4	0.00001	0.00001	1135	1000000000
0	5	0.00001	0.00001	1135	1000000000
0	6	0.00001	0.00001	1135	1000000000
0	7	0.00001	0.00001	1135	1000000000
0	24	0.00001	0.00001	1135	1000000000
0	8	0.00001	0.00001	1136	1000000000
0	24	0.00001	0.00001	1136	1000000000
8	0	0.00001	0.00001	1138	1000000000
0	1	0.00001	0.00001	1138	1000000000
0	2	0.00001	0.00001	1138	1000000000
0	3	0.00001	0.00001	1138	1000000000
0	4	0.00001	0.00001	1138	1000000000
0	5	0.00001	0.00001	1138	1000000000
0	6	0.00001	0.00001	1138	1000000000
0	7	0.00001	0.00001	1138	1000000000
0	8	0.00001	0.00001	1138	1000000000
0	9	0.00001	0.00001	1138	1000000000
0	10	0.00001	0.00001	1138	1000000000
0	11	0.00001	0.00001	1138	1000000000
0	12	0.00001	0.00001	1138	1000000000
0	13	0.00001	0.00001	1138	1000000000
0	14	0.00001	0.00001	1138	1000000000
0	15	0.00001	0.00001	1138	1000000000
0	16	0.00001	0.00001	1138	1000000000
8	0	0.00001	0.00001	1139	1000000000
0	1	0.00001	0.00001	1139	1000000000
0	2	0.00001	0.00001	1139	1000000000
0	3	0.00001	0.00001	1139	1000000000
0	4	0.00001	0.00001	1139	1000000000
0	5	0.00001	0.00001	1139	1000000000
0	6	0.00001	0.00001	1139	1000000000
0	7	0.00001	0.00001	1139	1000000000
0	8	0.00001	0.00001	1139	1000000000
0	9	0.00001	0.00001	1139	1000000000
0	10	0.00001	0.00001	1139	1000000000
0	11	0.00001	0.00001	1139	1000000000
0	12	0.00001	0.00001	1139	1000000000
0	13	0.00001	0.00001	1139	1000000000
0	14	0.00001	0.00001	1139	1000000000
0	15	0.00001	0.00001	1139	1000000000
0	16	0.00001	0.00001	1139	1000000000
8	0	0.00001	0.00001	1140	1000000000
0	8	0.00001	0.00001	1140	1000000000
8	0	0.00001	0.00001	1141	1000000000
6	0	0.00001	0.00001	1141	1000000000
7	0	0.00001	0.00001	1141	1000000000
1	0	0.00001	0.00001	1141	1000000000
2	0	0.00001	0.00001	1141	1000000000
3	0	0.00001	0.00001	1141	1000000000
4	0	0.00001	0.00001	1141	1000000000
5	0	0.00001	0.00001	1141	1000000000
8	0	0.00001	0.00001	1142	1000000000
8	0	0.00001	0.00001	1143	1000000000
8	0	0.00001	0.00001	1144	1000000000
8	0	0.00001	0.00001	1145	1000000000
1	0	0.00001	0.00001	1145	1000000000
2	0	0.00001	0.00001	1145	1000000000
3	0	0.00001	0.00001	1145	1000000000
4	0	0.00001	0.00001	1145	1000000000
5	0	0.00001	0.00001	1145	1000000000
6	0	0.00001	0.00001	1145	1000000000
7	0	0.00001	0.00001	1145	1000000000
41	0	0.00001	0.00001	1151	1000000000
40	0	0.00001	0.00001	1151	1000000000
39	0	0.00001	0.00001	1151	1000000000
38	0	0.00001	0.00001	1151	1000000000
37	0	0.00001	0.00001	1151	1000000000
36	0	0.00001	0.00001	1151	1000000000
35	0	0.00001	0.00001	1151	1000000000
34	0	0.00001	0.00001	1151	1000000000
38	0	0.00001	0.00001	1152	1000000000
39	0	0.00001	0.00001	1152	1000000000
40	0	0.00001	0.00001	1152	1000000000
41	0	0.00001	0.00001	1152	1000000000
34	0	0.00001	0.00001	1152	1000000000
35	0	0.00001	0.00001	1152	1000000000
36	0	0.00001	0.00001	1152	1000000000
37	0	0.00001	0.00001	1152	1000000000
38	0	0.00001	0.00001	1153	1000000000
39	0	0.00001	0.00001	1153	1000000000
40	0	0.00001	0.00001	1153	1000000000
41	0	0.00001	0.00001	1153	1000000000
34	0	0.00001	0.00001	1153	1000000000
35	0	0.00001	0.00001	1153	1000000000
36	0	0.00001	0.00001	1153	1000000000
37	0	0.00001	0.00001	1153	1000000000
41	0	0.00001	0.00001	1155	1000000000
40	0	0.00001	0.00001	1155	1000000000
39	0	0.00001	0.00001	1155	1000000000
38	0	0.00001	0.00001	1155	1000000000
37	0	0.00001	0.00001	1155	1000000000
36	0	0.00001	0.00001	1155	1000000000
35	0	0.00001	0.00001	1155	1000000000
34	0	0.00001	0.00001	1155	1000000000
34	0	0.00001	0.00001	1156	1000000000
35	0	0.00001	0.00001	1156	1000000000
36	0	0.00001	0.00001	1156	1000000000
37	0	0.00001	0.00001	1156	1000000000
38	0	0.00001	0.00001	1156	1000000000
39	0	0.00001	0.00001	1156	1000000000
40	0	0.00001	0.00001	1156	1000000000
41	0	0.00001	0.00001	1156	1000000000
34	0	0.00001	0.00001	1157	1000000000
35	0	0.00001	0.00001	1157	1000000000
36	0	0.00001	0.00001	1157	1000000000
37	0	0.00001	0.00001	1157	1000000000
38	0	0.00001	0.00001	1157	1000000000
39	0	0.00001	0.00001	1157	1000000000
40	0	0.00001	0.00001	1157	1000000000
41	0	0.00001	0.00001	1157	1000000000
24	0	0.00001	0.00001	1192	1000000000
24	0	0.00001	0.00001	1193	1000000000
0	24	0.00001	0.00001	1200	1000000000
0	24	0.00001	0.00001	1201	1000000000
24	0	0.00001	0.00001	1202	1000000000
24	0	0.00001	0.00001	1203	1000000000
0	24	0.00001	0.00001	1210	1000000000
0	17	0.00001	0.00001	1210	1000000000
0	24	0.00001	0.00001	1211	1000000000
0	17	0.00001	0.00001	1211	1000000000
0	18	0.00001	0.00001	1211	1000000000
0	18	0.00001	0.00001	1212	1000000000
0	1	0.00001	0.00001	1213	1000000000
0	2	0.00001	0.00001	1213	1000000000
0	3	0.00001	0.00001	1213	1000000000
0	4	0.00001	0.00001	1213	1000000000
0	5	0.00001	0.00001	1213	1000000000
0	6	0.00001	0.00001	1213	1000000000
0	7	0.00001	0.00001	1213	1000000000
0	8	0.00001	0.00001	1213	1000000000
0	9	0.00001	0.00001	1213	1000000000
0	10	0.00001	0.00001	1213	1000000000
0	11	0.00001	0.00001	1213	1000000000
0	12	0.00001	0.00001	1213	1000000000
0	13	0.00001	0.00001	1213	1000000000
0	14	0.00001	0.00001	1213	1000000000
0	15	0.00001	0.00001	1213	1000000000
0	16	0.00001	0.00001	1213	1000000000
0	22	0.00001	0.00001	1213	1000000000
0	1	0.00001	0.00001	1214	1000000000
0	2	0.00001	0.00001	1214	1000000000
0	3	0.00001	0.00001	1214	1000000000
0	4	0.00001	0.00001	1214	1000000000
0	5	0.00001	0.00001	1214	1000000000
0	6	0.00001	0.00001	1214	1000000000
0	7	0.00001	0.00001	1214	1000000000
0	8	0.00001	0.00001	1214	1000000000
0	9	0.00001	0.00001	1214	1000000000
0	10	0.00001	0.00001	1214	1000000000
0	11	0.00001	0.00001	1214	1000000000
0	12	0.00001	0.00001	1214	1000000000
0	13	0.00001	0.00001	1214	1000000000
0	14	0.00001	0.00001	1214	1000000000
0	15	0.00001	0.00001	1214	1000000000
0	16	0.00001	0.00001	1214	1000000000
0	1	0.00001	0.00001	1214	1000000000
0	2	0.00001	0.00001	1214	1000000000
0	3	0.00001	0.00001	1214	1000000000
0	4	0.00001	0.00001	1214	1000000000
0	5	0.00001	0.00001	1214	1000000000
0	6	0.00001	0.00001	1214	1000000000
0	7	0.00001	0.00001	1214	1000000000
0	8	0.00001	0.00001	1214	1000000000
0	9	0.00001	0.00001	1214	1000000000
0	10	0.00001	0.00001	1214	1000000000
0	11	0.00001	0.00001	1214	1000000000
0	12	0.00001	0.00001	1214	1000000000
0	13	0.00001	0.00001	1214	1000000000
0	14	0.00001	0.00001	1214	1000000000
0	15	0.00001	0.00001	1214	1000000000
0	16	0.00001	0.00001	1214	1000000000
0	22	0.00001	0.00001	1214	1000000000
0	8	0.00001	0.00001	1215	1000000000
0	1	0.00001	0.00001	1215	1000000000
0	2	0.00001	0.00001	1215	1000000000
0	3	0.00001	0.00001	1215	1000000000
0	4	0.00001	0.00001	1215	1000000000
0	5	0.00001	0.00001	1215	1000000000
0	6	0.00001	0.00001	1215	1000000000
0	7	0.00001	0.00001	1215	1000000000
0	8	0.00001	0.00001	1215	1000000000
0	9	0.00001	0.00001	1215	1000000000
0	10	0.00001	0.00001	1215	1000000000
0	11	0.00001	0.00001	1215	1000000000
0	12	0.00001	0.00001	1215	1000000000
0	13	0.00001	0.00001	1215	1000000000
0	14	0.00001	0.00001	1215	1000000000
0	15	0.00001	0.00001	1215	1000000000
0	16	0.00001	0.00001	1215	1000000000
0	8	0.00001	0.00001	1216	1000000000
8	0	0.00001	0.00001	1216	1000000000
0	1	0.00001	0.00001	1216	1000000000
0	2	0.00001	0.00001	1216	1000000000
0	3	0.00001	0.00001	1216	1000000000
0	4	0.00001	0.00001	1216	1000000000
0	5	0.00001	0.00001	1216	1000000000
0	6	0.00001	0.00001	1216	1000000000
0	7	0.00001	0.00001	1216	1000000000
0	8	0.00001	0.00001	1216	1000000000
0	9	0.00001	0.00001	1216	1000000000
0	10	0.00001	0.00001	1216	1000000000
0	11	0.00001	0.00001	1216	1000000000
0	12	0.00001	0.00001	1216	1000000000
0	13	0.00001	0.00001	1216	1000000000
0	14	0.00001	0.00001	1216	1000000000
0	15	0.00001	0.00001	1216	1000000000
0	16	0.00001	0.00001	1216	1000000000
8	0	0.00001	0.00001	1217	1000000000
0	1	0.00001	0.00001	1217	1000000000
0	2	0.00001	0.00001	1217	1000000000
0	3	0.00001	0.00001	1217	1000000000
0	4	0.00001	0.00001	1217	1000000000
0	5	0.00001	0.00001	1217	1000000000
0	6	0.00001	0.00001	1217	1000000000
0	7	0.00001	0.00001	1217	1000000000
8	0	0.00001	0.00001	1217	1000000000
0	8	0.00001	0.00001	1217	1000000000
0	9	0.00001	0.00001	1217	1000000000
0	10	0.00001	0.00001	1217	1000000000
0	11	0.00001	0.00001	1217	1000000000
0	12	0.00001	0.00001	1217	1000000000
0	13	0.00001	0.00001	1217	1000000000
0	14	0.00001	0.00001	1217	1000000000
0	15	0.00001	0.00001	1217	1000000000
0	16	0.00001	0.00001	1217	1000000000
8	0	0.00001	0.00001	1218	1000000000
8	0	0.00001	0.00001	1218	1000000000
0	8	0.00001	0.00001	1218	1000000000
8	0	0.00001	0.00001	1219	1000000000
8	0	0.00001	0.00001	1219	1000000000
8	0	0.00001	0.00001	1220	1000000000
3	0	0.00001	0.00001	1220	1000000000
4	0	0.00001	0.00001	1220	1000000000
5	0	0.00001	0.00001	1220	1000000000
6	0	0.00001	0.00001	1220	1000000000
7	0	0.00001	0.00001	1220	1000000000
1	0	0.00001	0.00001	1220	1000000000
2	0	0.00001	0.00001	1220	1000000000
8	0	0.00001	0.00001	1220	1000000000
8	0	0.00001	0.00001	1221	1000000000
5	0	0.00001	0.00001	1221	1000000000
6	0	0.00001	0.00001	1221	1000000000
7	0	0.00001	0.00001	1221	1000000000
1	0	0.00001	0.00001	1221	1000000000
2	0	0.00001	0.00001	1221	1000000000
3	0	0.00001	0.00001	1221	1000000000
4	0	0.00001	0.00001	1221	1000000000
8	0	0.00001	0.00001	1222	1000000000
8	0	0.00001	0.00001	1223	1000000000
7	0	0.00001	0.00001	1223	1000000000
1	0	0.00001	0.00001	1223	1000000000
2	0	0.00001	0.00001	1223	1000000000
3	0	0.00001	0.00001	1223	1000000000
4	0	0.00001	0.00001	1223	1000000000
5	0	0.00001	0.00001	1223	1000000000
6	0	0.00001	0.00001	1223	1000000000
41	0	0.00001	0.00001	1230	1000000000
40	0	0.00001	0.00001	1230	1000000000
39	0	0.00001	0.00001	1230	1000000000
38	0	0.00001	0.00001	1230	1000000000
37	0	0.00001	0.00001	1230	1000000000
36	0	0.00001	0.00001	1230	1000000000
35	0	0.00001	0.00001	1230	1000000000
34	0	0.00001	0.00001	1230	1000000000
34	0	0.00001	0.00001	1231	1000000000
35	0	0.00001	0.00001	1231	1000000000
36	0	0.00001	0.00001	1231	1000000000
37	0	0.00001	0.00001	1231	1000000000
38	0	0.00001	0.00001	1231	1000000000
39	0	0.00001	0.00001	1231	1000000000
40	0	0.00001	0.00001	1231	1000000000
41	0	0.00001	0.00001	1231	1000000000
41	0	0.00001	0.00001	1231	1000000000
40	0	0.00001	0.00001	1231	1000000000
39	0	0.00001	0.00001	1231	1000000000
38	0	0.00001	0.00001	1231	1000000000
37	0	0.00001	0.00001	1231	1000000000
36	0	0.00001	0.00001	1231	1000000000
35	0	0.00001	0.00001	1231	1000000000
34	0	0.00001	0.00001	1231	1000000000
34	0	0.00001	0.00001	1232	1000000000
35	0	0.00001	0.00001	1232	1000000000
36	0	0.00001	0.00001	1232	1000000000
37	0	0.00001	0.00001	1232	1000000000
38	0	0.00001	0.00001	1232	1000000000
39	0	0.00001	0.00001	1232	1000000000
40	0	0.00001	0.00001	1232	1000000000
41	0	0.00001	0.00001	1232	1000000000
34	0	0.00001	0.00001	1232	1000000000
35	0	0.00001	0.00001	1232	1000000000
36	0	0.00001	0.00001	1232	1000000000
37	0	0.00001	0.00001	1232	1000000000
38	0	0.00001	0.00001	1232	1000000000
39	0	0.00001	0.00001	1232	1000000000
40	0	0.00001	0.00001	1232	1000000000
41	0	0.00001	0.00001	1232	1000000000
34	0	0.00001	0.00001	1233	1000000000
35	0	0.00001	0.00001	1233	1000000000
36	0	0.00001	0.00001	1233	1000000000
37	0	0.00001	0.00001	1233	1000000000
38	0	0.00001	0.00001	1233	1000000000
39	0	0.00001	0.00001	1233	1000000000
40	0	0.00001	0.00001	1233	1000000000
41	0	0.00001	0.00001	1233	1000000000
41	0	0.00001	0.00001	1233	1000000000
40	0	0.00001	0.00001	1233	1000000000
39	0	0.00001	0.00001	1233	1000000000
38	0	0.00001	0.00001	1233	1000000000
37	0	0.00001	0.00001	1233	1000000000
36	0	0.00001	0.00001	1233	1000000000
35	0	0.00001	0.00001	1233	1000000000
34	0	0.00001	0.00001	1233	1000000000
36	0	0.00001	0.00001	1234	1000000000
37	0	0.00001	0.00001	1234	1000000000
38	0	0.00001	0.00001	1234	1000000000
39	0	0.00001	0.00001	1234	1000000000
40	0	0.00001	0.00001	1234	1000000000
41	0	0.00001	0.00001	1234	1000000000
34	0	0.00001	0.00001	1234	1000000000
35	0	0.00001	0.00001	1234	1000000000
36	0	0.00001	0.00001	1235	1000000000
37	0	0.00001	0.00001	1235	1000000000
38	0	0.00001	0.00001	1235	1000000000
39	0	0.00001	0.00001	1235	1000000000
40	0	0.00001	0.00001	1235	1000000000
41	0	0.00001	0.00001	1235	1000000000
34	0	0.00001	0.00001	1235	1000000000
35	0	0.00001	0.00001	1235	1000000000
22	0	0.00001	0.00001	1261	1000000000
22	0	0.00001	0.00001	1262	1000000000
0	22	0.00001	0.00001	1268	1000000000
0	22	0.00001	0.00001	1269	1000000000
17	0	0.00001	0.00001	1271	1000000000
17	0	0.00001	0.00001	1272	1000000000
18	0	0.00001	0.00001	1272	1000000000
18	0	0.00001	0.00001	1273	1000000000
0	17	0.00001	0.00001	1278	1000000000
0	17	0.00001	0.00001	1279	1000000000
0	18	0.00001	0.00001	1279	1000000000
0	18	0.00001	0.00001	1280	1000000000
0	24	0.00001	0.00001	1291	1000000000
0	24	0.00001	0.00001	1292	1000000000
0	1	0.00001	0.00001	1294	1000000000
0	2	0.00001	0.00001	1294	1000000000
0	3	0.00001	0.00001	1294	1000000000
0	4	0.00001	0.00001	1294	1000000000
0	5	0.00001	0.00001	1294	1000000000
0	6	0.00001	0.00001	1294	1000000000
0	7	0.00001	0.00001	1294	1000000000
0	8	0.00001	0.00001	1294	1000000000
0	9	0.00001	0.00001	1294	1000000000
0	10	0.00001	0.00001	1294	1000000000
0	11	0.00001	0.00001	1294	1000000000
0	12	0.00001	0.00001	1294	1000000000
0	13	0.00001	0.00001	1294	1000000000
0	14	0.00001	0.00001	1294	1000000000
0	15	0.00001	0.00001	1294	1000000000
0	16	0.00001	0.00001	1294	1000000000
0	1	0.00001	0.00001	1295	1000000000
0	2	0.00001	0.00001	1295	1000000000
0	3	0.00001	0.00001	1295	1000000000
0	4	0.00001	0.00001	1295	1000000000
0	5	0.00001	0.00001	1295	1000000000
0	6	0.00001	0.00001	1295	1000000000
0	7	0.00001	0.00001	1295	1000000000
0	8	0.00001	0.00001	1295	1000000000
0	9	0.00001	0.00001	1295	1000000000
0	10	0.00001	0.00001	1295	1000000000
0	11	0.00001	0.00001	1295	1000000000
0	12	0.00001	0.00001	1295	1000000000
0	13	0.00001	0.00001	1295	1000000000
0	14	0.00001	0.00001	1295	1000000000
0	15	0.00001	0.00001	1295	1000000000
0	16	0.00001	0.00001	1295	1000000000
0	8	0.00001	0.00001	1296	1000000000
8	0	0.00001	0.00001	1297	1000000000
8	0	0.00001	0.00001	1298	1000000000
8	0	0.00001	0.00001	1299	1000000000
8	0	0.00001	0.00001	1300	1000000000
2	0	0.00001	0.00001	1301	1000000000
3	0	0.00001	0.00001	1301	1000000000
4	0	0.00001	0.00001	1301	1000000000
5	0	0.00001	0.00001	1301	1000000000
6	0	0.00001	0.00001	1301	1000000000
7	0	0.00001	0.00001	1301	1000000000
1	0	0.00001	0.00001	1301	1000000000
41	0	0.00001	0.00001	1311	1000000000
40	0	0.00001	0.00001	1311	1000000000
39	0	0.00001	0.00001	1311	1000000000
38	0	0.00001	0.00001	1311	1000000000
37	0	0.00001	0.00001	1311	1000000000
36	0	0.00001	0.00001	1311	1000000000
35	0	0.00001	0.00001	1311	1000000000
34	0	0.00001	0.00001	1311	1000000000
34	0	0.00001	0.00001	1312	1000000000
35	0	0.00001	0.00001	1312	1000000000
36	0	0.00001	0.00001	1312	1000000000
37	0	0.00001	0.00001	1312	1000000000
38	0	0.00001	0.00001	1312	1000000000
39	0	0.00001	0.00001	1312	1000000000
40	0	0.00001	0.00001	1312	1000000000
41	0	0.00001	0.00001	1312	1000000000
34	0	0.00001	0.00001	1313	1000000000
35	0	0.00001	0.00001	1313	1000000000
36	0	0.00001	0.00001	1313	1000000000
37	0	0.00001	0.00001	1313	1000000000
38	0	0.00001	0.00001	1313	1000000000
39	0	0.00001	0.00001	1313	1000000000
40	0	0.00001	0.00001	1313	1000000000
41	0	0.00001	0.00001	1313	1000000000
24	0	0.00001	0.00001	1352	1000000000
24	0	0.00001	0.00001	1353	1000000000
0	24	0.00001	0.00001	1359	1000000000
0	24	0.00001	0.00001	1360	1000000000
0	18	0.00001	0.00001	1400	1000000000
0	18	0.00001	0.00001	1401	1000000000
0	1	0.00001	0.00001	1403	1000000000
0	2	0.00001	0.00001	1403	1000000000
0	3	0.00001	0.00001	1403	1000000000
0	4	0.00001	0.00001	1403	1000000000
0	5	0.00001	0.00001	1403	1000000000
0	6	0.00001	0.00001	1403	1000000000
0	7	0.00001	0.00001	1403	1000000000
0	8	0.00001	0.00001	1403	1000000000
0	9	0.00001	0.00001	1403	1000000000
0	10	0.00001	0.00001	1403	1000000000
0	11	0.00001	0.00001	1403	1000000000
0	12	0.00001	0.00001	1403	1000000000
0	13	0.00001	0.00001	1403	1000000000
0	14	0.00001	0.00001	1403	1000000000
0	15	0.00001	0.00001	1403	1000000000
0	16	0.00001	0.00001	1403	1000000000
0	1	0.00001	0.00001	1404	1000000000
0	2	0.00001	0.00001	1404	1000000000
0	3	0.00001	0.00001	1404	1000000000
0	4	0.00001	0.00001	1404	1000000000
0	5	0.00001	0.00001	1404	1000000000
0	6	0.00001	0.00001	1404	1000000000
0	7	0.00001	0.00001	1404	1000000000
0	8	0.00001	0.00001	1404	1000000000
0	9	0.00001	0.00001	1404	1000000000
0	10	0.00001	0.00001	1404	1000000000
0	11	0.00001	0.00001	1404	1000000000
0	12	0.00001	0.00001	1404	1000000000
0	13	0.00001	0.00001	1404	1000000000
0	14	0.00001	0.00001	1404	1000000000
0	15	0.00001	0.00001	1404	1000000000
0	16	0.00001	0.00001	1404	1000000000
0	8	0.00001	0.00001	1405	1000000000
8	0	0.00001	0.00001	1406	1000000000
8	0	0.00001	0.00001	1407	1000000000
8	0	0.00001	0.00001	1408	1000000000
8	0	0.00001	0.00001	1409	1000000000
1	0	0.00001	0.00001	1410	1000000000
2	0	0.00001	0.00001	1410	1000000000
3	0	0.00001	0.00001	1410	1000000000
4	0	0.00001	0.00001	1410	1000000000
5	0	0.00001	0.00001	1410	1000000000
6	0	0.00001	0.00001	1410	1000000000
7	0	0.00001	0.00001	1410	1000000000
41	0	0.00001	0.00001	1420	1000000000
40	0	0.00001	0.00001	1420	1000000000
39	0	0.00001	0.00001	1420	1000000000
38	0	0.00001	0.00001	1420	1000000000
37	0	0.00001	0.00001	1420	1000000000
36	0	0.00001	0.00001	1420	1000000000
35	0	0.00001	0.00001	1420	1000000000
34	0	0.00001	0.00001	1420	1000000000
34	0	0.00001	0.00001	1421	1000000000
35	0	0.00001	0.00001	1421	1000000000
36	0	0.00001	0.00001	1421	1000000000
37	0	0.00001	0.00001	1421	1000000000
38	0	0.00001	0.00001	1421	1000000000
39	0	0.00001	0.00001	1421	1000000000
40	0	0.00001	0.00001	1421	1000000000
41	0	0.00001	0.00001	1421	1000000000
34	0	0.00001	0.00001	1422	1000000000
35	0	0.00001	0.00001	1422	1000000000
